id,carat,cut,color,clarity,depth,table,x,y,z
7979,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17
7980,1.06,Very Good,D,SI1,59.3,60.0,6.64,6.71,3.96
7981,0.5,Premium,E,VS2,61.8,59.0,5.07,5.02,3.12
7982,1.2,Very Good,G,VVS1,62.8,56.0,6.73,6.75,4.23
7983,1.21,Premium,F,VS1,61.6,58.0,6.88,6.82,4.22
7984,0.91,Good,E,SI2,63.9,61.0,6.03,6.09,3.87
7985,0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73
7986,0.25,Very Good,E,VVS2,62.2,57.0,4.02,4.12,2.53
7987,0.51,Ideal,D,VS1,62.3,56.0,5.09,5.12,3.18
7988,1.24,Premium,H,VS2,61.7,59.0,6.91,6.84,4.24
7989,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07
7990,0.33,Premium,F,VVS2,62.3,60.0,4.43,4.4,2.75
7991,0.56,Premium,E,VS2,58.8,59.0,5.45,5.36,3.18
7992,0.71,Premium,D,SI1,61.0,61.0,5.82,5.75,3.53
7993,1.27,Very Good,J,SI1,63.2,55.0,6.89,6.87,4.35
7994,0.35,Premium,G,VVS2,62.8,58.0,4.48,4.44,2.8
7995,0.32,Ideal,H,VS1,60.2,56.0,4.49,4.44,2.69
7996,0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47
7997,0.9,Very Good,J,VS1,62.3,56.0,6.19,6.23,3.87
7998,1.28,Ideal,I,VS2,61.6,57.0,7.01,6.98,4.31
7999,0.3,Very Good,G,VVS1,60.7,57.0,4.35,4.37,2.65
8000,0.6,Very Good,F,SI1,60.6,57.0,5.46,5.5,3.32
8001,1.35,Ideal,J,VS2,61.8,54.0,7.1,7.14,4.4
8002,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23
8003,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88
8004,1.01,Premium,F,VS2,62.7,58.0,6.39,6.4,4.01
8005,1.01,Very Good,F,SI1,62.7,56.0,6.39,6.36,4.0
8006,0.36,Ideal,E,VS1,60.9,57.0,4.6,4.63,2.81
8007,0.31,Ideal,F,VS1,61.0,56.0,4.38,4.4,2.68
8008,1.04,Ideal,J,SI2,60.4,57.0,6.55,6.6,3.97
8009,2.03,Very Good,G,SI1,61.3,59.0,8.08,8.11,4.96
8010,0.39,Ideal,H,VS2,60.6,55.0,4.81,4.76,2.9
8011,1.21,Very Good,F,SI1,60.2,60.0,6.92,6.96,4.18
8012,0.32,Ideal,G,VS1,62.0,56.0,4.35,4.39,2.71
8013,1.06,Ideal,E,VS2,61.9,55.0,6.54,6.58,4.06
8014,1.06,Very Good,E,SI1,63.7,55.0,6.45,6.49,4.12
8015,0.7,Fair,E,SI1,57.2,66.0,5.76,5.74,3.29
8016,0.93,Very Good,E,SI2,60.5,57.0,6.32,6.37,3.84
8017,0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6
8018,0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66
8019,0.3,Good,F,VS2,63.4,59.0,4.23,4.25,2.69
8020,1.34,Premium,G,SI2,61.7,58.0,7.1,7.04,4.36
8021,0.47,Ideal,E,SI2,61.5,55.0,4.98,5.04,3.08
8022,0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77
8023,0.24,Ideal,H,IF,62.1,57.0,4.0,4.04,2.5
8024,1.0,Good,D,SI1,64.2,60.0,6.22,6.28,4.01
8025,0.53,Ideal,G,SI2,62.4,56.0,5.18,5.14,3.22
8026,0.38,Very Good,E,VS1,61.5,58.0,4.64,4.69,2.87
8027,0.9,Very Good,F,VS1,62.4,59.0,6.1,6.15,3.82
8028,0.3,Premium,E,VS2,62.6,58.0,4.26,4.3,2.68
8029,1.12,Ideal,I,VVS2,61.6,54.0,6.72,6.74,4.14
8030,1.01,Good,E,VS1,64.6,58.0,6.22,6.29,4.04
8031,0.9,Very Good,E,SI2,63.5,58.0,6.08,6.14,3.88
8032,0.33,Ideal,G,VVS2,62.6,53.0,4.43,4.45,2.78
8033,0.9,Ideal,E,SI2,62.7,54.0,6.13,6.21,3.87
8034,0.54,Ideal,D,VVS2,61.2,55.0,5.25,5.31,3.23
8035,0.37,Very Good,E,VS2,62.3,59.0,4.56,4.59,2.85
8036,0.42,Ideal,D,VS2,61.8,56.0,4.84,4.8,2.98
8037,0.7,Very Good,F,VVS2,62.5,58.0,5.63,5.67,3.53
8038,0.57,Ideal,E,SI1,61.2,57.0,5.37,5.32,3.27
8039,0.5,Good,F,SI1,57.9,62.0,5.21,5.18,3.01
8040,0.29,Ideal,G,VS2,60.7,55.0,4.31,4.35,2.63
8041,0.38,Ideal,G,VS1,61.5,57.0,4.66,4.71,2.88
8042,0.34,Premium,G,VS1,60.4,61.0,4.53,4.48,2.72
8043,0.5,Ideal,J,VS1,63.0,56.0,5.08,5.05,3.19
8044,1.03,Ideal,G,VS1,62.0,57.0,6.45,6.48,4.0
8045,0.77,Very Good,H,SI2,63.3,58.0,5.78,5.76,3.65
8046,0.72,Premium,E,SI2,61.7,58.0,5.79,5.74,3.56
8047,1.23,Premium,G,SI2,58.9,62.0,7.03,6.97,4.12
8048,0.7,Good,F,SI2,62.2,59.0,5.62,5.64,3.5
8049,1.01,Very Good,D,IF,61.6,56.0,6.43,6.46,3.97
8050,1.03,Ideal,F,VS2,62.3,56.0,6.52,6.49,4.05
8051,1.42,Good,E,SI2,60.1,61.0,7.32,7.42,4.43
8052,0.3,Premium,I,VVS1,62.6,60.0,4.28,4.25,2.67
8053,0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54
8054,0.53,Ideal,F,SI2,63.0,54.0,5.24,5.19,3.29
8055,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93
8056,1.14,Premium,J,SI2,62.3,56.0,6.73,6.66,4.17
8057,0.72,Premium,D,SI1,62.7,59.0,5.73,5.69,3.58
8058,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97
8059,0.9,Ideal,G,VS2,62.4,54.0,6.22,6.19,3.87
8060,1.14,Premium,I,VS2,62.8,60.0,6.68,6.59,4.17
8061,0.3,Ideal,E,VS1,62.1,57.0,4.3,4.33,2.68
8062,1.39,Premium,G,SI1,61.3,59.0,7.15,7.24,4.41
8063,0.33,Very Good,G,VS1,59.7,61.0,4.44,4.47,2.66
8064,0.61,Very Good,J,SI1,60.8,58.0,5.46,5.49,3.33
8065,1.06,Ideal,D,VVS2,62.0,56.0,6.53,6.57,4.06
8066,1.24,Premium,G,IF,60.5,60.0,6.95,6.91,4.19
8067,0.71,Ideal,D,SI1,61.8,56.0,5.72,5.76,3.54
8068,0.34,Ideal,G,VS2,61.5,57.0,4.47,4.51,2.76
8069,0.34,Ideal,F,IF,61.7,55.0,4.49,4.52,2.78
8070,1.2,Very Good,G,VVS2,62.4,56.0,6.68,6.74,4.19
8071,1.1,Premium,D,SI2,61.5,60.0,6.64,6.58,4.06
8072,1.0,Premium,I,VS1,60.3,62.0,6.46,6.41,3.88
8073,1.7,Very Good,H,VVS2,63.2,56.0,7.59,7.56,4.79
8074,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22
8075,0.72,Very Good,D,VS2,62.9,58.0,5.67,5.71,3.58
8076,0.32,Good,E,VS2,58.8,63.0,4.48,4.54,2.65
8077,0.53,Ideal,H,VS2,62.5,56.0,5.15,5.19,3.23
8078,0.57,Ideal,F,VVS1,61.3,56.0,5.4,5.37,3.3
8079,0.54,Ideal,F,VS2,62.3,56.0,5.17,5.2,3.23
8080,0.7,Very Good,I,SI1,62.2,58.0,5.63,5.66,3.51
8081,1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19
8082,0.32,Ideal,F,VS2,62.8,53.0,4.38,4.34,2.74
8083,2.71,Premium,E,SI2,60.4,59.0,9.13,9.03,5.48
8084,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67
8085,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41
8086,0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63
8087,0.34,Ideal,G,VVS1,61.9,54.0,4.49,4.52,2.79
8088,0.4,Premium,E,SI2,58.7,59.0,4.82,4.78,2.82
8089,0.54,Good,D,SI1,64.1,55.0,5.15,5.11,3.29
8090,0.85,Ideal,G,SI1,62.2,56.0,6.04,6.09,3.77
8091,0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26
8092,2.29,Ideal,J,SI2,62.3,57.0,8.39,8.43,5.24
8093,1.08,Very Good,F,SI2,62.6,56.0,6.55,6.61,4.12
8094,0.44,Premium,I,VVS2,61.5,57.0,4.92,4.87,3.01
8095,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74
8096,0.9,Very Good,I,VS2,58.7,60.0,6.28,6.35,3.71
8097,0.7,Very Good,E,SI2,61.5,56.0,5.71,5.73,3.52
8098,0.72,Very Good,F,VVS1,62.1,55.0,5.72,5.78,3.57
8099,0.51,Ideal,D,VS2,60.5,56.0,5.21,5.2,3.15
8100,0.4,Ideal,H,VVS2,62.1,57.0,4.74,4.69,2.93
8101,0.36,Ideal,F,IF,62.5,54.0,4.54,4.58,2.85
8102,0.5,Premium,F,VS1,61.8,60.0,5.06,5.1,3.14
8103,0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87
8104,0.28,Ideal,D,VS2,62.4,57.0,4.16,4.2,2.61
8105,0.8,Ideal,F,VS1,61.6,54.0,5.95,5.99,3.68
8106,1.5,Very Good,D,SI1,60.7,62.0,7.3,7.33,4.44
8107,0.3,Premium,D,SI1,62.0,60.0,4.29,4.26,2.65
8108,0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75
8109,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19
8110,1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6
8111,0.39,Ideal,G,VS2,62.0,57.0,4.68,4.74,2.92
8112,0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57
8113,0.55,Ideal,G,VVS2,61.4,56.0,5.27,5.28,3.24
8114,1.55,Premium,H,SI1,60.7,58.0,7.5,7.46,4.54
8115,0.36,Premium,D,SI1,60.4,58.0,4.64,4.6,2.79
8116,0.4,Ideal,D,SI1,61.8,55.0,4.78,4.74,2.94
8117,0.42,Very Good,F,SI1,63.1,56.0,4.82,4.79,3.03
8118,2.13,Good,H,SI2,59.2,58.0,8.35,8.41,4.96
8119,0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54
8120,2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89
8121,0.9,Good,E,VS1,64.8,54.0,6.12,6.07,3.95
8122,1.21,Ideal,G,VS1,62.5,57.0,6.77,6.7,4.21
8123,0.31,Very Good,H,VVS2,61.9,58.0,4.33,4.36,2.69
8124,1.93,Premium,H,VS1,60.5,60.0,7.98,8.06,4.85
8125,0.38,Ideal,E,VVS2,62.2,53.8,4.62,4.66,2.88
8126,0.54,Ideal,G,VVS2,61.5,54.0,5.24,5.26,3.23
8127,0.51,Premium,D,VVS2,61.6,59.0,5.12,5.08,3.14
8128,1.21,Good,J,SI2,61.1,60.8,6.83,6.89,4.18
8129,1.03,Very Good,F,VVS2,61.3,57.0,6.49,6.53,3.99
8130,0.51,Good,F,SI1,63.6,58.0,5.05,5.08,3.22
8131,0.42,Very Good,H,VS2,62.1,54.0,4.81,4.84,2.99
8132,0.3,Ideal,E,VVS2,61.7,57.0,4.34,4.31,2.67
8133,0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66
8134,0.33,Premium,F,SI1,60.9,59.0,4.45,4.42,2.7
8135,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28
8136,0.51,Ideal,E,VVS1,61.9,54.0,5.17,5.11,3.18
8137,1.24,Premium,I,VS2,60.2,58.0,6.98,6.93,4.19
8138,0.35,Ideal,D,VS2,61.6,56.0,4.56,4.53,2.8
8139,0.26,Ideal,E,VVS2,62.2,56.0,4.15,4.12,2.57
8140,1.02,Fair,E,SI2,65.3,59.0,6.28,6.22,4.08
8141,1.14,Ideal,G,IF,59.0,59.0,6.81,6.91,4.05
8142,0.42,Good,F,SI1,63.6,57.0,4.7,4.76,3.01
8143,1.01,Ideal,H,SI1,62.1,56.0,6.38,6.47,3.99
8144,1.21,Very Good,J,VS2,63.0,57.0,6.73,6.77,4.25
8145,0.32,Ideal,G,VS1,61.2,56.0,4.43,4.39,2.7
8146,0.91,Very Good,D,SI2,62.0,62.0,6.16,6.25,3.85
8147,1.0,Good,D,SI2,62.2,61.0,6.3,6.36,3.94
8148,0.31,Very Good,H,VS1,61.4,56.0,4.37,4.39,2.69
8149,0.68,Ideal,G,VS1,61.7,55.0,5.71,5.66,3.51
8150,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65
8151,1.0,Premium,E,VVS2,62.7,60.0,6.34,6.32,3.97
8152,0.31,Premium,G,SI2,60.3,59.0,4.35,4.37,2.63
8153,1.67,Ideal,H,VS2,62.6,56.0,7.57,7.55,4.73
8154,0.59,Ideal,E,SI2,61.6,54.0,5.42,5.45,3.35
8155,0.51,Premium,F,VS2,60.7,59.0,5.16,5.19,3.14
8156,0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84
8157,1.55,Ideal,E,SI1,61.5,56.0,7.36,7.4,4.54
8158,1.02,Premium,F,SI2,60.2,61.0,6.52,6.48,3.91
8159,1.0,Very Good,G,VS2,61.2,56.0,6.47,6.38,3.93
8160,0.31,Ideal,D,VS2,61.2,55.0,4.42,4.37,2.69
8161,1.81,Premium,E,SI2,58.2,61.0,8.09,8.02,4.69
8162,1.52,Ideal,J,SI1,61.9,56.0,7.37,7.41,4.57
8163,0.67,Ideal,G,SI1,60.4,57.0,5.67,5.65,3.42
8164,1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26
8165,0.52,Good,G,SI2,63.1,56.0,5.08,5.12,3.22
8166,1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59
8167,3.04,Very Good,I,SI2,63.2,59.0,9.14,9.07,5.75
8168,0.3,Good,H,VS1,63.3,56.0,4.26,4.3,2.71
8169,1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48
8170,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.73,2.95
8171,0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79
8172,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77
8173,0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96
8174,1.01,Premium,E,SI1,59.0,59.0,6.6,6.56,3.88
8175,0.41,Ideal,D,SI1,62.3,55.0,4.77,4.79,2.98
8176,0.55,Ideal,I,SI1,61.2,55.0,5.28,5.33,3.25
8177,1.0,Very Good,G,VVS1,57.8,59.0,6.59,6.63,3.82
8178,1.03,Premium,E,SI2,61.4,58.0,6.49,6.45,3.97
8179,0.31,Good,G,VVS1,57.5,62.0,4.47,4.54,2.59
8180,0.3,Good,D,VVS1,64.3,57.0,4.27,4.32,2.76
8181,0.83,Ideal,H,SI2,60.7,57.0,6.08,6.05,3.68
8182,0.9,Premium,E,SI2,60.4,59.0,6.21,6.24,3.76
8183,0.45,Ideal,G,SI1,61.6,54.0,4.96,4.98,3.06
8184,0.54,Very Good,D,VS2,61.7,55.0,5.21,5.26,3.23
8185,0.72,Fair,E,VS2,64.4,59.0,5.67,5.64,3.64
8186,0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54
8187,1.04,Premium,G,VS2,62.5,58.0,6.47,6.43,4.03
8188,1.17,Very Good,G,SI1,63.3,61.0,6.65,6.59,4.19
8189,0.37,Premium,G,VS1,58.4,59.0,4.76,4.69,2.76
8190,1.01,Good,E,SI1,64.0,56.0,6.33,6.36,4.06
8191,0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94
8192,0.4,Premium,D,VS2,61.7,59.0,4.72,4.75,2.92
8193,1.57,Very Good,F,SI1,60.3,57.0,7.55,7.6,4.57
8194,1.02,Premium,G,VS2,62.9,58.0,6.41,6.37,4.02
8195,0.57,Ideal,F,VS1,62.6,56.0,5.27,5.33,3.32
8196,0.52,Ideal,D,VVS2,59.9,57.0,5.28,5.21,3.14
8197,0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9
8198,1.01,Very Good,D,SI1,60.8,57.0,6.58,6.54,3.99
8199,0.36,Ideal,F,VS2,62.0,55.0,4.58,4.55,2.83
8200,0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83
8201,1.01,Premium,G,SI2,59.4,60.0,6.55,6.58,3.9
8202,0.41,Ideal,E,VVS2,62.8,54.0,4.77,4.72,2.98
8203,0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78
8204,0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97
8205,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5
8206,1.82,Premium,I,VS1,61.4,60.0,7.83,7.8,4.8
8207,0.53,Good,G,VS1,63.8,56.0,5.17,5.11,3.28
8208,1.09,Premium,G,SI2,61.3,60.0,6.66,6.59,4.06
8209,1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92
8210,0.9,Very Good,H,SI1,62.3,63.0,6.13,6.06,3.8
8211,0.26,Very Good,F,VS1,59.5,58.0,4.18,4.23,2.5
8212,0.9,Good,H,SI2,61.3,61.0,6.11,6.16,3.76
8213,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69
8214,1.02,Very Good,F,SI2,61.1,62.0,6.49,6.54,3.98
8215,0.7,Ideal,E,SI2,61.2,55.0,5.76,5.68,3.5
8216,0.43,Premium,G,SI1,62.7,56.0,4.83,4.8,3.02
8217,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12
8218,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96
8219,0.23,Very Good,E,VVS2,62.6,59.0,3.93,3.96,2.47
8220,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13
8221,0.41,Premium,E,VVS2,60.9,60.0,4.81,4.82,2.93
8222,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01
8223,0.33,Ideal,E,VS1,60.0,57.0,4.47,4.5,2.69
8224,0.31,Ideal,E,VS1,60.5,60.0,4.37,4.39,2.65
8225,1.0,Premium,D,SI1,61.4,58.0,6.37,6.43,3.93
8226,0.3,Ideal,G,VVS2,62.0,57.0,4.29,4.32,2.67
8227,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79
8228,0.33,Ideal,D,SI1,62.5,54.0,4.43,4.44,2.77
8229,0.55,Ideal,G,VVS2,62.0,53.8,5.25,5.28,3.27
8230,0.4,Very Good,F,VVS1,62.3,60.0,4.65,4.69,2.91
8231,1.02,Good,G,VVS1,63.6,58.0,6.4,6.37,4.06
8232,0.72,Ideal,H,IF,62.1,58.0,5.72,5.75,3.56
8233,0.25,Very Good,E,VVS2,61.1,61.0,4.03,4.06,2.47
8234,0.72,Ideal,F,VVS2,62.3,57.0,5.72,5.74,3.57
8235,0.32,Ideal,J,VS2,62.3,55.3,4.36,4.37,2.72
8236,0.55,Ideal,H,VS2,62.5,54.0,5.24,5.29,3.29
8237,0.39,Very Good,F,SI1,60.0,57.0,4.76,4.8,2.86
8238,0.38,Ideal,D,VS1,62.4,54.1,4.62,4.67,2.9
8239,0.31,Very Good,I,VVS2,61.6,59.0,4.31,4.33,2.66
8240,1.0,Fair,J,I1,65.0,59.0,6.27,6.17,4.05
8241,1.5,Ideal,G,VS1,62.3,57.0,7.25,7.32,4.54
8242,1.02,Ideal,D,SI2,62.5,57.0,6.43,6.38,4.0
8243,1.16,Premium,G,VS2,59.9,60.0,6.88,6.85,4.11
8244,0.3,Ideal,I,VVS2,62.8,57.0,4.26,4.28,2.68
8245,0.7,Good,I,SI1,64.3,57.0,5.63,5.59,3.61
8246,0.3,Premium,G,VVS2,61.2,58.0,4.34,4.32,2.65
8247,0.51,Good,F,VS2,63.2,56.5,5.05,5.08,3.2
8248,0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21
8249,1.54,Very Good,J,VS2,62.7,60.0,7.34,7.37,4.61
8250,0.31,Very Good,E,VVS1,61.2,61.0,4.33,4.36,2.66
8251,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19
8252,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22
8253,1.78,Very Good,D,SI2,63.4,60.0,7.67,7.61,4.85
8254,0.9,Very Good,F,SI1,63.6,58.0,6.08,6.12,3.88
8255,0.31,Ideal,G,VVS1,62.4,54.0,4.31,4.34,2.7
8256,1.75,Ideal,J,VS2,62.1,57.0,7.71,7.66,4.77
8257,1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6
8258,0.41,Very Good,E,SI1,63.2,58.0,4.72,4.68,2.97
8259,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99
8260,0.31,Ideal,H,VVS2,62.3,55.0,4.37,4.36,2.72
8261,0.32,Ideal,D,VS2,61.0,57.0,4.42,4.46,2.71
8262,0.41,Premium,E,SI2,62.9,58.0,4.75,4.72,2.98
8263,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59
8264,1.19,Premium,I,SI2,60.1,59.0,6.9,6.82,4.12
8265,0.5,Premium,D,SI1,62.6,56.0,5.05,5.04,3.16
8266,0.7,Very Good,G,SI1,62.8,57.0,5.62,5.66,3.54
8267,2.22,Premium,I,SI1,59.9,59.0,8.46,8.41,5.05
8268,0.55,Ideal,D,VS2,61.4,57.0,5.31,5.27,3.25
8269,1.01,Fair,G,SI1,60.4,62.0,6.31,6.34,3.82
8270,0.78,Ideal,D,VS2,61.9,56.0,5.88,5.94,3.66
8271,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55
8272,0.55,Ideal,D,SI2,61.6,56.0,5.28,5.31,3.26
8273,0.51,Premium,D,SI1,63.0,59.0,5.11,5.05,3.2
8274,0.51,Premium,E,VS2,61.3,58.0,5.13,5.15,3.15
8275,0.41,Ideal,F,VVS1,61.8,54.0,4.78,4.83,2.97
8276,1.2,Ideal,G,SI1,62.7,56.0,6.78,6.83,4.27
8277,0.34,Ideal,G,IF,60.1,57.0,4.58,4.54,2.74
8278,0.79,Ideal,I,SI2,62.1,56.0,5.92,5.97,3.69
8279,0.3,Ideal,F,VS2,62.3,53.5,4.27,4.32,2.68
8280,0.65,Ideal,D,VVS1,61.9,56.0,5.53,5.56,3.43
8281,0.31,Premium,F,VS2,61.6,58.0,4.38,4.35,2.69
8282,0.72,Ideal,I,SI1,61.3,56.0,5.78,5.81,3.55
8283,0.32,Ideal,H,SI1,61.0,56.6,4.4,4.43,2.7
8284,1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56
8285,1.31,Premium,D,VVS1,62.8,55.0,7.01,6.95,4.38
8286,0.54,Very Good,E,VS2,61.5,59.0,5.21,5.23,3.21
8287,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83
8288,0.36,Good,H,VS2,63.5,54.0,4.55,4.59,2.9
8289,0.41,Ideal,E,VS1,62.1,55.0,4.78,4.75,2.96
8290,2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22
8291,0.51,Very Good,E,VS2,63.6,59.0,4.99,5.07,3.2
8292,0.57,Very Good,E,VVS2,59.6,58.0,5.39,5.41,3.22
8293,0.59,Very Good,F,VS2,61.6,56.0,5.39,5.41,3.33
8294,0.37,Premium,G,VS1,61.4,58.0,4.61,4.58,2.82
8295,0.34,Good,H,VS2,63.1,56.0,4.41,4.46,2.8
8296,1.08,Premium,H,SI2,61.2,58.0,6.62,6.58,4.04
8297,1.27,Ideal,J,VS2,61.6,56.1,6.94,7.0,4.29
8298,1.27,Premium,G,SI1,61.4,59.0,6.98,6.94,4.27
8299,0.41,Ideal,F,VS1,62.5,57.0,4.75,4.76,2.97
8300,0.32,Premium,G,SI1,59.6,60.0,4.46,4.43,2.65
8301,0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44
8302,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28
8303,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8
8304,0.9,Good,E,SI1,63.5,55.0,6.12,6.22,3.92
8305,0.46,Ideal,E,VVS1,62.5,53.0,4.95,5.0,3.11
8306,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51
8307,0.3,Ideal,D,SI1,61.9,55.0,4.31,4.35,2.68
8308,1.01,Very Good,F,VS1,62.5,60.0,6.36,6.41,3.99
8309,0.4,Very Good,E,VVS1,63.8,56.0,4.68,4.72,3.0
8310,1.27,Ideal,J,VS1,62.0,57.0,6.96,6.92,4.3
8311,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06
8312,0.32,Ideal,E,VS2,62.0,57.0,4.39,4.41,2.73
8313,1.53,Ideal,I,VS2,62.1,55.0,7.43,7.35,4.59
8314,0.9,Very Good,I,VS1,63.3,59.0,6.1,6.06,3.85
8315,0.31,Ideal,G,VS2,59.6,57.0,4.43,4.4,2.63
8316,1.51,Very Good,F,VS2,62.8,56.0,7.27,7.32,4.58
8317,1.59,Premium,E,VS2,62.3,59.0,7.43,7.38,4.61
8318,0.38,Ideal,H,VS1,60.6,57.0,4.7,4.73,2.85
8319,0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35
8320,0.34,Ideal,G,VS2,62.0,56.0,4.47,4.5,2.78
8321,0.9,Good,D,VS2,63.5,61.0,6.09,6.16,3.89
8322,1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38
8323,1.7,Very Good,G,VS1,63.5,56.0,7.64,7.53,4.82
8324,0.27,Ideal,H,VS2,61.8,56.0,4.15,4.17,2.57
8325,0.71,Ideal,J,SI1,60.6,57.0,5.78,5.83,3.52
8326,1.53,Premium,D,SI1,61.6,58.0,7.42,7.35,4.55
8327,0.32,Ideal,F,VS2,60.3,55.0,4.45,4.4,2.67
8328,0.4,Premium,F,SI1,61.2,58.0,4.71,4.74,2.89
8329,1.23,Premium,J,VS1,60.1,60.0,6.95,6.9,4.16
8330,1.03,Premium,E,VS1,59.6,59.0,6.57,6.59,3.92
8331,0.84,Good,G,SI1,65.1,55.0,5.88,5.97,3.86
8332,0.9,Ideal,E,SI2,62.6,57.0,6.13,6.2,3.86
8333,0.7,Premium,F,SI1,61.3,59.0,5.71,5.74,3.51
8334,0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17
8335,1.65,Premium,D,SI2,61.6,58.0,7.59,7.55,4.66
8336,1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54
8337,0.41,Ideal,E,VS1,62.3,57.0,4.77,4.74,2.96
8338,1.2,Very Good,J,VS2,58.7,60.0,6.93,6.96,4.08
8339,0.3,Premium,F,SI2,62.6,61.0,4.24,4.2,2.64
8340,0.42,Ideal,D,VVS2,62.5,57.0,4.77,4.8,2.99
8341,0.3,Very Good,G,VVS2,61.6,60.0,4.24,4.27,2.62
8342,1.51,Ideal,E,VS2,61.2,57.0,7.37,7.47,4.54
8343,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89
8344,1.62,Ideal,G,VS2,61.7,54.0,7.57,7.58,4.68
8345,1.07,Very Good,E,IF,58.6,63.0,6.7,6.79,3.95
8346,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43
8347,0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17
8348,0.39,Very Good,G,VVS1,60.3,57.0,4.74,4.78,2.87
