,id,target
8020,8020,5837.876100575615
8021,8021,905.9532967434341
8022,8022,3535.0331939680163
8023,8023,541.1809025637136
8024,8024,4954.1478442078815
8025,8025,1105.7018117393652
8026,8026,925.764562789153
8027,8027,4958.214820989878
8028,8028,763.1902772915412
8029,8029,6650.45238721003
8030,8030,7107.34004604062
8031,8031,3519.6225139259386
8032,8032,801.0417241230932
8033,8033,3869.744603359894
8034,8034,2692.2447409756724
8035,8035,793.6792003086625
8036,8036,1121.9802676552654
8037,8037,3171.7570490741296
8038,8038,1624.150797670223
8039,8039,1257.8689326946478
8040,8040,510.2119811782735
8041,8041,926.2483779559767
8042,8042,811.5256131221702
8043,8043,1164.786502884408
8044,8044,6876.3764995019565
8045,8045,2294.820612502623
8046,8046,2255.1880427195742
8047,8047,5139.267385994564
8048,8048,1994.1011855698873
8049,8049,15909.767787472356
8050,8050,6777.564904347256
8051,8051,7492.122776157372
8052,8052,695.2554200779482
8053,8053,2219.849476468941
8054,8054,1105.0404779283203
8055,8055,15904.367753174067
8056,8056,3815.4642007884095
8057,8057,2698.1660480937685
8058,8058,3476.042449641296
8059,8059,4631.8967661881625
8060,8060,4974.65773888581
8061,8061,709.0028533221465
8062,8062,8007.77859270013
8063,8063,678.4486920289188
8064,8064,1176.016262422625
8065,8065,11611.648396711407
8066,8066,10788.71675521442
8067,8067,3094.935245212182
8068,8068,730.0306279284969
8069,8069,1097.939488375179
8070,8070,9595.933996641697
8071,8071,4951.684283918418
8072,8072,4756.91807171872
8073,8073,13311.107146359465
8074,8074,5336.976730428951
8075,8075,3051.6685220953646
8076,8076,679.3036478959108
8077,8077,1462.119427443655
8078,8078,2733.730385617119
8079,8079,1641.361888184671
8080,8080,1958.9130061217836
8081,8081,14191.873063780049
8082,8082,723.4988722060023
8083,8083,16557.80876108335
8084,8084,934.4091785212275
8085,8085,9860.29906526846
8086,8086,678.0316105924873
8087,8087,851.5219399066798
8088,8088,669.4502129904467
8089,8089,1473.4238560888243
8090,8090,3314.206122604412
8091,8091,1282.6301780290644
8092,8092,13867.197657086852
8093,8093,4573.709683350077
8094,8094,860.4314789832794
8095,8095,757.5241189878415
8096,8096,3502.512863924829
8097,8097,2231.884310039719
8098,8098,3877.8302552936034
8099,8099,1857.002012823359
8100,8100,934.3516346914988
8101,8101,1153.1001056500627
8102,8102,1704.3736107805653
8103,8103,3387.768932456642
8104,8104,521.0607659538468
8105,8105,4074.518830620831
8106,8106,11682.477771502432
8107,8107,657.7338014597769
8108,8108,772.6119572102543
8109,8109,1071.325928648819
8110,8110,13753.534826622325
8111,8111,864.0172904468795
8112,8112,2737.451530093935
8113,8113,2080.2212331248784
8114,8114,10096.659968746468
8115,8115,766.9789203845238
8116,8116,884.5135938759228
8117,8117,815.6644135742729
8118,8118,15216.83708314895
8119,8119,2661.852473933565
8120,8120,16460.656106272738
8121,8121,4771.497714983709
8122,8122,8639.376505799111
8123,8123,639.2500469958787
8124,8124,17037.932968570054
8125,8125,1122.17713431166
8126,8126,1948.2579564752286
8127,8127,2461.866675750757
8128,8128,4613.639380284741
8129,8129,8812.383613335942
8130,8130,1256.5646195211232
8131,8131,792.235784490074
8132,8132,840.000081953383
8133,8133,633.4814873343216
8134,8134,628.1341852638168
8135,8135,1625.8580946521413
8136,8136,2572.5985496040403
8137,8137,5888.816115931311
8138,8138,902.6133249142159
8139,8139,657.1056246378154
8140,8140,3928.739288904874
8141,8141,9930.73928073329
8142,8142,758.2089321815873
8143,8143,4754.291924036348
8144,8144,4894.810918214292
8145,8145,715.9750332263931
8146,8146,3708.981851147765
8147,8147,4504.305161515655
8148,8148,584.8469578394497
8149,8149,2671.7302097396237
8150,8150,8937.292950361658
8151,8151,8927.401333485059
8152,8152,472.69810316829404
8153,8153,12737.30524351461
8154,8154,1341.6027181437837
8155,8155,1603.402792416617
8156,8156,3944.2244989127853
8157,8157,12600.963872467313
8158,8158,4130.645707879591
8159,8159,5920.95870231174
8160,8160,781.8151720929238
8161,8161,12122.476541851966
8162,8162,7624.664908020611
8163,8163,1950.162962886684
8164,8164,10324.060735875652
8165,8165,1055.3469413115458
8166,8166,6912.70598961317
8167,8167,18954.774716815024
8168,8168,584.8262963569143
8169,8169,8178.732439366723
8170,8170,979.4309614969965
8171,8171,749.5028088877176
8172,8172,560.7779817694728
8173,8173,694.4637452661314
8174,8174,5220.546431443212
8175,8175,904.3192189761718
8176,8176,1248.3853423511766
8177,8177,7943.533751055056
8178,8178,4444.030050734552
8179,8179,779.1644954542402
8180,8180,840.2512840958162
8181,8181,2726.2209742556356
8182,8182,3572.2845143491877
8183,8183,835.1748712358938
8184,8184,1815.3109897518932
8185,8185,2691.3480931983463
8186,8186,2389.545579637278
8187,8187,6018.0938527211065
8188,8188,5384.08284502056
8189,8189,769.5845230532128
8190,8190,4730.227277516923
8191,8191,1470.7543262639326
8192,8192,1042.5299506367655
8193,8193,11871.7104125022
8194,8194,5933.228840157419
8195,8195,1991.5827484636302
8196,8196,2566.8826117415824
8197,8197,1091.597427944609
8198,8198,5634.224525175055
8199,8199,774.611175139717
8200,8200,673.9239436632903
8201,8201,3983.2646248527867
8202,8202,1278.1964485831502
8203,8203,780.9425624359243
8204,8204,1067.9544197164914
8205,8205,2712.6765162270144
8206,8206,14057.602934095888
8207,8207,1618.713988804759
8208,8208,4382.7824912123115
8209,8209,5271.277230747537
8210,8210,3417.5944075343846
8211,8211,495.4194074924114
8212,8212,3296.3858226452467
8213,8213,810.5560322574588
8214,8214,4167.250608014339
8215,8215,2401.3219513720046
8216,8216,818.8769165190085
8217,8217,1409.5614366630286
8218,8218,12593.713647423843
8219,8219,497.2699250971602
8220,8220,5525.464645990525
8221,8221,1218.8084520461152
8222,8222,4485.303946502157
8223,8223,772.6803955197964
8224,8224,722.357562341192
8225,8225,5549.741200517994
8226,8226,767.0808619657965
8227,8227,707.2319664909251
8228,8228,686.728833729405
8229,8229,2025.210225358436
8230,8230,1261.334606182278
8231,8231,7518.7149971333665
8232,8232,3228.5529149961144
8233,8233,520.8144667458896
8234,8234,3495.516662428792
8235,8235,498.333354401107
8236,8236,1523.6357424964933
8237,8237,698.5340416659545
8238,8238,1098.0984887298857
8239,8239,562.7145519046092
8240,8240,1907.2271094284956
8241,8241,13675.78124556378
8242,8242,4960.295073661762
8243,8243,6872.126007543177
8244,8244,651.8758524144866
8245,8245,1862.7177832781888
8246,8246,774.7766415304652
8247,8247,1467.1597443247758
8248,8248,1708.2296692628456
8249,8249,7859.97502137851
8250,8250,815.816139560276
8251,8251,5219.927708771196
8252,8252,5858.945607027773
8253,8253,10734.543147210381
8254,8254,4018.4854413627713
8255,8255,823.8706681783482
8256,8256,9757.902104105882
8257,8257,9535.744056572024
8258,8258,824.9747917315703
8259,8259,5818.367743152246
8260,8260,687.424154294521
8261,8261,824.6486195247011
8262,8262,760.1679172708882
8263,8263,8581.022252969835
8264,8264,4504.322815640518
8265,8265,1499.2200207674466
8266,8266,2218.4808982265554
8267,8267,16469.05932206543
8268,8268,1948.7193424245336
8269,8269,4603.671492500468
8270,8270,3832.1589059589896
8271,8271,11674.671214571017
8272,8272,1389.1662603755362
8273,8273,1550.0056456998398
8274,8274,1727.139456321109
8275,8275,1358.5866780729507
8276,8276,6400.608805705631
8277,8277,1019.4471822703268
8278,8278,2375.631300266366
8279,8279,686.0981118409443
8280,8280,4018.6404902358186
8281,8281,723.0013339263534
8282,8282,2293.024109068921
8283,8283,474.0152465057546
8284,8284,10450.681531681148
8285,8285,16751.03717388581
8286,8286,1675.540307193636
8287,8287,834.4014543809778
8288,8288,629.8517807291593
8289,8289,1075.32934410752
8290,8290,15634.414664129965
8291,8291,1657.032990859066
8292,8292,2325.6783265055647
8293,8293,1788.3195490515388
8294,8294,858.8117660011419
8295,8295,606.5907665894414
8296,8296,4278.523965423041
8297,8297,5786.778837949813
8298,8298,6979.92671634978
8299,8299,1023.492237005248
8300,8300,562.9271735081725
8301,8301,455.8997002494131
8302,8302,1130.8464842701135
8303,8303,770.2829792242654
8304,8304,3957.241545851163
8305,8305,1846.1978245220246
8306,8306,2336.9116780324202
8307,8307,630.7780861309882
8308,8308,7122.407890961658
8309,8309,1370.875656330701
8310,8310,5894.57662065246
8311,8311,13119.061622498486
8312,8312,764.6019085196655
8313,8313,9816.090878412924
8314,8314,3514.1668266565152
8315,8315,549.6627116073878
8316,8316,13628.663660926139
8317,8317,15035.414008339614
8318,8318,861.6227065920799
8319,8319,1805.1901273788003
8320,8320,718.4211807358273
8321,8321,4646.6651562957895
8322,8322,14058.219606911161
8323,8323,15447.473521481581
8324,8324,435.7172883807155
8325,8325,2007.9713219088367
8326,8326,12174.550044668373
8327,8327,709.1738808775116
8328,8328,790.8410309217785
8329,8329,5465.131476722642
8330,8330,7741.415011422209
8331,8331,2877.638492622562
8332,8332,3826.885216208525
8333,8333,2338.6921852624073
8334,8334,1877.1826546561779
8335,8335,9846.94894192528
8336,8336,10673.351486844276
8337,8337,1056.4633270343045
8338,8338,4889.6849011557915
8339,8339,526.753288621084
8340,8340,1353.017353729248
8341,8341,685.2572442557865
8342,8342,14911.80122808154
8343,8343,563.9665182710115
8344,8344,14188.156389376902
8345,8345,12417.157404189138
8346,8346,500.6218411470315
8347,8347,1634.4698261712333
8348,8348,998.0752928043241
8349,8349,2924.2662870685117
8350,8350,4137.390820687337
8351,8351,1596.6464260817509
8352,8352,3220.183464953889
8353,8353,7691.8025602634225
8354,8354,1075.9779316240442
8355,8355,2527.5517925099257
8356,8356,972.0068946811966
8357,8357,862.8739414006111
8358,8358,4337.42921695213
8359,8359,529.9472833568426
8360,8360,11458.517646085447
8361,8361,2068.907472716248
8362,8362,1099.2011959386448
8363,8363,4891.280226925938
8364,8364,910.9832939129058
8365,8365,752.2196726862345
8366,8366,2962.1341003620687
8367,8367,640.9533815962134
8368,8368,13524.785955057607
8369,8369,1314.5646504917638
8370,8370,2067.352217150179
8371,8371,1051.3691706744642
8372,8372,946.7842018085357
8373,8373,15148.565240639504
8374,8374,4426.326578948799
8375,8375,1606.3585447473374
8376,8376,804.064818087347
8377,8377,2679.6637759947557
8378,8378,13328.144723107916
8379,8379,4681.708040602574
8380,8380,6733.752999340735
8381,8381,449.6312536058213
8382,8382,13316.539182914954
8383,8383,9895.68330797167
8384,8384,1998.548677056275
8385,8385,4134.210535245021
8386,8386,693.7571688472092
8387,8387,660.7428456583033
8388,8388,9365.29002193855
8389,8389,1182.4347544470904
8390,8390,779.1376938368363
8391,8391,2331.2643627036277
8392,8392,3419.1606467914426
8393,8393,978.8454828020544
8394,8394,15865.46296479461
8395,8395,2936.3132510516334
8396,8396,5078.862191840001
8397,8397,1150.7873865075069
8398,8398,6090.441766280588
8399,8399,6376.047242810692
8400,8400,669.6903333028978
8401,8401,1795.2092550112216
8402,8402,3603.3921505748062
8403,8403,4961.678672638987
8404,8404,947.3917559454486
8405,8405,469.0917264266916
8406,8406,1751.1213139096105
8407,8407,3581.3129338278
8408,8408,1840.6080791121196
8409,8409,4091.3093895492825
8410,8410,613.0027962888464
8411,8411,426.3912647012206
8412,8412,15410.717281848836
8413,8413,764.6019085196655
8414,8414,1920.2028624741238
8415,8415,932.7918821751581
8416,8416,945.3682545735179
8417,8417,629.8948778479925
8418,8418,584.5883630835386
8419,8419,643.7257980274642
8420,8420,993.5373014297876
8421,8421,2655.0389783215064
8422,8422,797.5507643442784
8423,8423,4745.589006835853
8424,8424,6397.549010651455
8425,8425,13760.360340365287
8426,8426,7397.181781567554
8427,8427,589.621813626609
8428,8428,3547.595147669036
8429,8429,4878.699209477533
8430,8430,830.2310247285839
8431,8431,3955.222592956685
8432,8432,4776.534116290153
8433,8433,5489.804819537625
8434,8434,1118.6476523073957
8435,8435,16815.70534927939
8436,8436,819.9006392364478
8437,8437,516.2684055355564
8438,8438,5493.862611568731
8439,8439,7214.218668278018
8440,8440,4204.22967197889
8441,8441,417.57045459527865
8442,8442,933.9854361829454
8443,8443,581.5896232264702
8444,8444,5350.073495255555
8445,8445,6733.675579261473
8446,8446,7262.858806369304
8447,8447,1337.1451344698992
8448,8448,3486.424608999573
8449,8449,8984.433446061606
8450,8450,1316.5854302642022
8451,8451,8617.735870869259
8452,8452,7396.422550000257
8453,8453,1008.6608441097878
8454,8454,916.2022378914046
8455,8455,647.5633768916817
8456,8456,530.5342337256462
8457,8457,792.498055382685
8458,8458,1048.745876844786
8459,8459,4364.980414569145
8460,8460,16935.170099114814
8461,8461,2195.705985655721
8462,8462,2831.602772884479
8463,8463,680.530400382387
8464,8464,809.0515011426919
8465,8465,2241.256542737072
8466,8466,729.5552191922566
8467,8467,1290.8631404187827
8468,8468,457.9931829844792
8469,8469,2841.2710746020343
8470,8470,4439.31330518191
8471,8471,780.9160232781429
8472,8472,9340.104492392267
8473,8473,17701.315336537606
8474,8474,11028.037476018659
8475,8475,10567.280311036116
8476,8476,1266.448594697025
8477,8477,6496.617724132893
8478,8478,581.7658836029968
8479,8479,5517.293666542849
8480,8480,9060.37283273168
8481,8481,1370.6616782480785
8482,8482,1424.088384559235
8483,8483,1999.946058667798
8484,8484,824.3242962260529
8485,8485,1141.4521103555353
8486,8486,6517.572363018283
8487,8487,12976.29154633216
8488,8488,3850.367954353271
8489,8489,583.2051089110792
8490,8490,5093.161320414374
8491,8491,7841.5712148283055
8492,8492,10805.28942522144
8493,8493,919.2840099124192
8494,8494,860.0601911868036
8495,8495,589.7114734267888
8496,8496,592.5090044715207
8497,8497,8711.19494882956
8498,8498,786.3653283257937
8499,8499,12048.452098591395
8500,8500,568.1356530731381
8501,8501,6561.704639277542
8502,8502,780.0565753080468
8503,8503,1297.7504075955899
8504,8504,715.7254510922947
8505,8505,6078.652127145236
8506,8506,583.1980610236474
8507,8507,1027.6802652157937
8508,8508,584.5883630835386
8509,8509,9047.453597492999
8510,8510,13639.3015564948
8511,8511,715.9750332263931
8512,8512,11416.662022370807
8513,8513,1186.9748709317846
8514,8514,5814.995593203817
8515,8515,9404.920010889009
8516,8516,7501.547954683914
8517,8517,540.4550490240989
8518,8518,1321.5191276571475
8519,8519,977.6145978042518
8520,8520,15053.772624502879
8521,8521,3200.1927277641084
8522,8522,732.5272499828147
8523,8523,634.9462500870544
8524,8524,855.7765610917504
8525,8525,1039.4515714014492
8526,8526,4901.816189928651
8527,8527,1631.720626667041
8528,8528,3331.5017463630425
8529,8529,891.7594254707849
8530,8530,1056.1810079997124
8531,8531,1290.309602215092
8532,8532,4821.6517489518665
8533,8533,11796.065803066756
8534,8534,904.500124465286
8535,8535,2964.75346404192
8536,8536,605.0832022741869
8537,8537,6023.680307968606
8538,8538,2559.190101931993
8539,8539,14249.768830459203
8540,8540,1299.2162957764458
8541,8541,896.477854756874
8542,8542,615.415350997147
8543,8543,9041.35378035021
8544,8544,900.6571723879757
8545,8545,3165.6211275404903
8546,8546,742.0013361848776
8547,8547,663.9268241896021
8548,8548,2216.0271598820673
8549,8549,2525.361821273286
8550,8550,2012.0118497290189
8551,8551,1238.9704530157646
8552,8552,1904.4294806334635
8553,8553,2545.8300200920107
8554,8554,874.5832758848231
8555,8555,4501.112766566939
8556,8556,3207.5589489763624
8557,8557,4577.940234599713
8558,8558,766.8316486666338
8559,8559,525.1863595471496
8560,8560,1638.3195063381481
8561,8561,9384.078525153922
8562,8562,9279.603252623936
8563,8563,4434.582931619308
8564,8564,8352.23261301562
8565,8565,13267.620221028095
8566,8566,629.6180873762174
8567,8567,4423.105899238784
8568,8568,752.4045017237701
8569,8569,4407.688397053639
8570,8570,501.69816809586143
8571,8571,1724.2359636408567
8572,8572,943.4900371931623
8573,8573,852.6541106005735
8574,8574,4475.2101186043965
8575,8575,1840.0601149121826
8576,8576,3843.004958702123
8577,8577,12408.562556107345
8578,8578,3792.317229931693
8579,8579,4484.528641484666
8580,8580,1598.0929530448252
8581,8581,7153.669263947111
8582,8582,1060.7677407571623
8583,8583,2826.613645898931
8584,8584,1914.35986597883
8585,8585,1991.0156442446962
8586,8586,4137.344334797565
8587,8587,12975.077886001125
8588,8588,13702.978432311145
8589,8589,5639.746438265815
8590,8590,628.4040268744486
8591,8591,762.7892690445497
8592,8592,2093.9433066678184
8593,8593,1254.8451418130094
8594,8594,878.4550870022154
8595,8595,5642.730697006278
8596,8596,2362.34494793872
8597,8597,4261.617325135997
8598,8598,2176.987956273933
8599,8599,2667.8628949110457
8600,8600,658.1512098158705
8601,8601,5870.248506106622
8602,8602,1097.540153579574
8603,8603,2543.5616569049907
8604,8604,2270.2251395991284
8605,8605,543.0911887588468
8606,8606,2421.748324854371
8607,8607,1777.2508674943301
8608,8608,1425.448267465793
8609,8609,828.6204669975648
8610,8610,8989.936341427125
8611,8611,7997.258998697182
8612,8612,2981.0075937150336
8613,8613,4585.023955475107
8614,8614,594.5168279807673
8615,8615,615.6925179146368
8616,8616,6005.510977174325
8617,8617,9002.06325688776
8618,8618,554.7104056229969
8619,8619,1740.2404468032908
8620,8620,1139.995387772047
8621,8621,449.0070631386796
8622,8622,934.0083577124299
8623,8623,10877.224259692879
8624,8624,763.5158923364847
8625,8625,6718.465838733336
8626,8626,14246.767812507731
8627,8627,1963.460135975055
8628,8628,10835.248915170094
8629,8629,470.2179222847663
8630,8630,7810.110539072944
8631,8631,2720.7494460897524
8632,8632,4306.258159482429
8633,8633,899.4924934298372
8634,8634,4448.777956771901
8635,8635,816.5095449333286
8636,8636,1351.4406292619744
8637,8637,910.4541537318659
8638,8638,625.3233679634569
8639,8639,9881.473033189512
8640,8640,2427.8546132642045
8641,8641,2933.737475521179
8642,8642,724.5101969284665
8643,8643,1036.0850935471572
8644,8644,2309.0331992512465
8645,8645,1897.7461532947711
8646,8646,2539.003669570007
8647,8647,5018.619472060343
8648,8648,1116.0226160160519
8649,8649,2467.177428536754
8650,8650,828.8611483107109
8651,8651,1896.1615161214227
8652,8652,3974.652674808995
8653,8653,1726.1809623202614
8654,8654,10634.956361467048
8655,8655,2056.9417517688644
8656,8656,6323.341875518506
8657,8657,2084.7512463269745
8658,8658,1600.4289400928217
8659,8659,13732.75814112729
8660,8660,5806.909959856424
8661,8661,2977.919915957802
8662,8662,587.5505412035889
8663,8663,1816.00254989463
8664,8664,1282.427627408223
8665,8665,767.480284152904
8666,8666,5399.040837229742
8667,8667,1046.1044543619068
8668,8668,9932.611192612618
8669,8669,3191.210798954975
8670,8670,9215.695868726529
8671,8671,527.1154831616232
8672,8672,2482.1896603600926
8673,8673,2000.6789981665645
8674,8674,858.0970026825114
8675,8675,777.5590173845214
8676,8676,1820.8911249226114
8677,8677,3379.278747070994
8678,8678,5013.966106896558
8679,8679,3023.805695583857
8680,8680,1731.9798094305852
8681,8681,551.66212834247
8682,8682,11084.4047694086
8683,8683,694.4195848754958
8684,8684,12313.023025270719
8685,8685,2688.055845224558
8686,8686,2811.455719047153
8687,8687,1205.6705875978587
8688,8688,6176.123351997844
8689,8689,6313.132034112467
8690,8690,16469.83556714491
8691,8691,860.4739906924261
8692,8692,10030.647049446736
8693,8693,888.1320660541957
8694,8694,1147.7912401816973
8695,8695,1900.0863889234547
8696,8696,1641.3999052587426
8697,8697,2469.0712224932536
8698,8698,14455.22145146454
8699,8699,3166.0796123883333
8700,8700,7855.04262675424
8701,8701,758.2089321815873
8702,8702,1771.89790127545
8703,8703,726.5182350527053
8704,8704,4536.6183824108875
8705,8705,1156.6214527553843
8706,8706,11977.448302931567
8707,8707,1180.046683244246
8708,8708,3094.772925445201
8709,8709,1050.3906718976646
8710,8710,560.4747935324169
8711,8711,11737.721045157288
8712,8712,2242.717218028438
8713,8713,1892.9064218444778
8714,8714,3989.8741321824864
8715,8715,609.8574274593326
8716,8716,2635.67512942717
8717,8717,1053.7048978351497
8718,8718,1211.827279549435
8719,8719,2891.809566035302
8720,8720,684.2679740245242
8721,8721,10602.919615374389
8722,8722,7572.651787106455
8723,8723,731.4047816576024
8724,8724,2349.911666996081
8725,8725,5238.064008222386
8726,8726,2058.52591641982
8727,8727,17061.253013616762
8728,8728,2226.867487696405
8729,8729,4070.166274127734
8730,8730,1025.614687040911
8731,8731,598.0211746462779
8732,8732,513.522870525277
8733,8733,6431.089104940721
8734,8734,2448.249705257181
8735,8735,586.9005656984517
8736,8736,5040.670991660794
8737,8737,6894.562712667896
8738,8738,551.4183900474492
8739,8739,1508.1190522537229
8740,8740,9988.65705395143
8741,8741,18429.73839695055
8742,8742,3650.26192550202
8743,8743,17062.499315890935
8744,8744,549.8593827498697
8745,8745,10039.391109788585
8746,8746,2591.0155628108864
8747,8747,1264.5298209302566
8748,8748,2484.974078723383
8749,8749,2333.6529410930925
8750,8750,4032.6642575522737
8751,8751,2994.07389835609
8752,8752,2054.712111423604
8753,8753,749.2732459846628
8754,8754,643.7257980274642
8755,8755,473.4714008491664
8756,8756,1126.6638998217854
8757,8757,18554.06774250262
8758,8758,1241.7027270806175
8759,8759,8903.634509699983
8760,8760,858.8117660011419
8761,8761,887.0816977089219
8762,8762,1723.7097205989546
8763,8763,455.7068655533675
8764,8764,1054.3447702473375
8765,8765,2380.8590673971676
8766,8766,4450.505605613421
8767,8767,1563.7224866929023
8768,8768,1544.902632860895
8769,8769,1085.597709554996
8770,8770,737.2098133483286
8771,8771,2716.7340616226056
8772,8772,2595.4995423964297
8773,8773,1294.9895382823627
8774,8774,1189.903803386562
8775,8775,7006.532898439031
8776,8776,633.519423982568
8777,8777,7125.162270569207
8778,8778,5171.162105820538
8779,8779,4938.520833870631
8780,8780,10311.040808990647
8781,8781,1616.367498930817
8782,8782,2223.821185267552
8783,8783,3461.9671900304097
8784,8784,791.134334257058
8785,8785,6683.919881893377
8786,8786,4170.807931130931
8787,8787,5852.057276396443
8788,8788,3793.853180597515
8789,8789,1370.5778908754767
8790,8790,11221.645090633723
8791,8791,426.4159596526025
8792,8792,1536.8833398035167
8793,8793,832.7771275051529
8794,8794,721.3865408931106
8795,8795,1220.8011739760457
8796,8796,597.5992904082943
8797,8797,1706.7443621622433
8798,8798,786.960671600026
8799,8799,593.9548694945391
8800,8800,6563.669736824308
8801,8801,811.9230538182518
8802,8802,9032.807813473233
8803,8803,4123.684397345646
8804,8804,4089.315433371351
8805,8805,4185.804095422574
8806,8806,876.8691577646089
8807,8807,5511.450645441288
8808,8808,2704.4516600739466
8809,8809,1079.1730688658427
8810,8810,7147.124505704783
8811,8811,5660.376957678859
8812,8812,740.5240170506706
8813,8813,14972.251423268954
8814,8814,833.574737162886
8815,8815,4852.867258617517
8816,8816,4380.045609166974
8817,8817,2826.4649554398393
8818,8818,690.1184702557682
8819,8819,15794.175192714729
8820,8820,774.3531495635492
8821,8821,2853.179123056529
8822,8822,6563.025272937381
8823,8823,5385.068811638949
8824,8824,541.8421319830718
8825,8825,874.1080345499313
8826,8826,1145.4507945151367
8827,8827,15816.968998122988
8828,8828,568.8639050208466
8829,8829,529.0656350916487
8830,8830,514.3512762408235
8831,8831,1019.5992218114134
8832,8832,4583.729512627606
8833,8833,713.9321632866446
8834,8834,743.9704678758889
8835,8835,3143.7927634442494
8836,8836,703.1001931817804
8837,8837,1239.5468348395946
8838,8838,14927.349444408637
8839,8839,1229.1177489119198
8840,8840,16593.83149273176
8841,8841,599.6177442878284
8842,8842,5670.801327949838
8843,8843,8637.563940373599
8844,8844,937.3576711336618
8845,8845,1447.7252685925098
8846,8846,488.5682884242612
8847,8847,8450.693967263362
8848,8848,462.3539740468435
8849,8849,11821.443827983696
8850,8850,5060.372255832304
8851,8851,467.1807758928093
8852,8852,614.7827984680468
8853,8853,823.9111919505219
8854,8854,303.03316968318154
8855,8855,1141.2082045643454
8856,8856,2054.6384325904587
8857,8857,3596.7614604569217
8858,8858,4548.614530699122
8859,8859,4744.3717699880035
8860,8860,3288.1852674940055
8861,8861,3724.1387329374766
8862,8862,4559.838108391413
8863,8863,1875.6026493521742
8864,8864,753.4754693114095
8865,8865,5782.546609196164
8866,8866,6721.247034241944
8867,8867,3415.6603976016236
8868,8868,3863.47784825203
8869,8869,4049.5250019049895
8870,8870,11847.391596684938
8871,8871,1268.835072635124
8872,8872,770.9611583655718
8873,8873,871.2586012904264
8874,8874,428.45283121171445
8875,8875,4415.569716710525
8876,8876,548.1219470492379
8877,8877,2811.564919521602
8878,8878,18514.98435207486
8879,8879,501.33640928442935
8880,8880,2339.2999308927697
8881,8881,731.6211860120831
8882,8882,18418.236201854823
8883,8883,768.1190534136897
8884,8884,888.1571028434463
8885,8885,2782.2656143248946
8886,8886,8383.878847430711
8887,8887,1640.5437393874272
8888,8888,8945.23015548121
8889,8889,1768.890683851519
8890,8890,473.97706669687807
8891,8891,819.2502588345484
8892,8892,11631.047367278545
8893,8893,490.84450205174534
8894,8894,3593.3775163823016
8895,8895,497.04307688421017
8896,8896,798.733672995456
8897,8897,736.3496351209451
8898,8898,2086.199944964466
8899,8899,666.3061743130295
8900,8900,4629.083092691806
8901,8901,1133.5493205950968
8902,8902,1019.8096758430554
8903,8903,896.268939536957
8904,8904,969.6783230681243
8905,8905,5069.268459893278
8906,8906,2722.787911259045
8907,8907,887.6615373112771
8908,8908,434.91294556328904
8909,8909,919.0681528120122
8910,8910,3052.006392614079
8911,8911,4211.501091006913
8912,8912,9230.80912094672
8913,8913,458.39604867581505
8914,8914,628.5185791125425
8915,8915,9050.241117020902
8916,8916,1378.306309186174
8917,8917,2136.495286922525
8918,8918,1995.4167688032785
8919,8919,1987.1978782922167
8920,8920,8228.808182717841
8921,8921,768.4943104699639
8922,8922,777.217756627178
8923,8923,2943.620167490816
8924,8924,1353.3251715184963
8925,8925,654.6481980974149
8926,8926,4895.68551485185
8927,8927,649.7682385806285
8928,8928,725.8277735031838
8929,8929,667.0282952247024
8930,8930,8255.93990044123
8931,8931,4666.058927975402
8932,8932,1792.2339204085029
8933,8933,748.6291739030869
8934,8934,460.1882967613861
8935,8935,1479.4978468727422
8936,8936,3436.771271407441
8937,8937,2572.8529268205257
8938,8938,4300.034691339436
8939,8939,15253.658526124922
8940,8940,5402.664749596971
8941,8941,14966.249102131867
8942,8942,886.7158685965693
8943,8943,406.25488345960207
8944,8944,5943.343176077728
8945,8945,450.4874760519929
8946,8946,958.4642466251667
8947,8947,2162.672380473694
8948,8948,1060.529010073144
8949,8949,11298.303907892707
8950,8950,2525.9068409898573
8951,8951,493.7803516437713
8952,8952,1042.5299506367655
8953,8953,488.98212127101715
8954,8954,1215.83181523423
8955,8955,7455.206529105867
8956,8956,4855.466562617704
8957,8957,713.3890871675718
8958,8958,872.6678976580151
8959,8959,7487.749380877065
8960,8960,562.6033814159515
8961,8961,699.3234096841715
8962,8962,782.9698374432893
8963,8963,2306.0542135883525
8964,8964,1038.442083676364
8965,8965,1294.2053711492397
8966,8966,890.4146488289848
8967,8967,1651.1351754560815
8968,8968,769.4123105380794
8969,8969,9133.496546321729
8970,8970,561.5096165194079
8971,8971,786.1953879521108
8972,8972,8863.651113097447
8973,8973,14973.560843161937
8974,8974,6185.293086786728
8975,8975,4361.589488274078
8976,8976,973.6436596258465
8977,8977,1677.2295049024135
8978,8978,3100.704703284878
8979,8979,3154.233474632138
8980,8980,880.6673879131232
8981,8981,10563.762376594224
8982,8982,2380.539269934941
8983,8983,720.7718174867874
8984,8984,3717.743676353486
8985,8985,6992.6021288623915
8986,8986,3271.060035779046
8987,8987,3576.529872082991
8988,8988,3861.3358113748814
8989,8989,4600.213664115152
8990,8990,2288.6374001073486
8991,8991,4093.3627123048404
8992,8992,3234.2305018527773
8993,8993,1460.3531205519794
8994,8994,5138.47430995829
8995,8995,3066.8182792999646
8996,8996,1079.646757720639
8997,8997,1840.0524898663732
8998,8998,556.0992158742799
8999,8999,2574.1615889665204
9000,9000,6551.098941648039
9001,9001,712.3220918365591
9002,9002,2598.249415810519
9003,9003,1956.7460087319366
